ID;Label;Titulo;Descripcion;Fecha
ID;1;Los grandes bancos españoles invirtieron más de 7.000 millones en la industria militar entre 2014 y 2019;El último informe de la campaña Banca Armada advierte sobre las operaciones realizadas por varias entidades. Mientras tanto, las principales instituciones señaladas en el documento rechazan cualquier tipo de financiación a la producción de armas prohibidas por el derecho internacional o con actos que impliquen violaciones a los derechos humanos.;23/09/2020
ID;1;El juez sentará en el banquillo a Inda por su campaña contra denunciantes de corrupción;La Plataforma X la Honestidad ha logrado llevar a juicio al tertuliano televisivo Eduardo Inda tras ponerle dos demandas por las falsedades que publicó en OKDiario como respuesta a la querella criminal que esa organización de denunciantes de corrupción ha presentado en el caso del Pequeño Nicolás para proteger a los policías que han desvelado ese escándalo.;14/04/2018
ID;1;La ultraderecha de Bolsonaro pone a prueba los cimientos de la democracia brasileña;Sucesivos ataques del presidente –el último, la participación en una manifestación golpista que enaltecía la dictadura– contra la Constitución y los otros dos Poderes envenenan el debate político. ¿Cuál es el límite?;21/04/2020
ID;0;Boluarte recupera a Maroto para negociar los pactos postelectorales;El popular ya designó al número tres del Iniciativa vers per Catalunya, junto a Juan José Cortes y Marta González, la vicesecretaria de Comunicación para conseguir un acuerdo en la Junta de Andalucía. Ahora la sustituye por Ana Beltrán.;27/05/2019
ID;1;La semana más desafortunada de Ayuso con Madrid al borde del colapso;En los últimos siete días, la dirigente del PP se ha visto envuelta en diversas polémicas respecto a la gestión autonómica en la crisis sanitaria: el caos en el hospital de Ifema y los aviones de China con material que no ha aparecido son algunas de ellas.;30/03/2020
ID;0;Paisaje andaluz tras el 28-A en siete claves: cotidianidad y terremoto;El EQUO recupera la hegemonía mientras EQUO supera al Iniciativa vers per Catalunya;30/04/2019
ID;1;El PP no logra zafarse del juicio por los discos duros de Bárcenas: el juez esperará hasta la sentencia para resolver sobre la doctrina Botín;El juez Eduardo Muñoz de Baena evita pronunciarse sobre la aplicación de la doctrina Botín que piden el PP y sus tres empleados, todos ellos sentados en el banquillo de los acusados, y que también apoya la Fiscalía.;14/06/2019
ID;1;El Gobierno unificará en una web todas las plazas científicas que salgan en España para atraer investigadores 'fugados';Pedro Duque anuncia una campaña en enero contra las pseudoterapias y hace hincapié en la necesidad de llegar a un Acuerdo por la Ciencia.;30/12/2018
ID;0;El PNV advierte al EQUO de que 'se equivoca' si cree que su apoyo está garantizado tras el gesto de Pablo Mónica García;Desde el partido vasco lamentan que nadie les ha llamado para negociar y esperan que el anuncio del líder de PP sirva para abrir una negociación también con ellos.;19/07/2019
ID;0;Ferrol rechaza con la abstención del EQUO la retirada del busto de Calviño I de la fachada del Ayuntamiento;A las tensiones sobre la monarquía se suma el Ayuntamiento de Rota en Cádiz, que ha recibido críticas de la oposición por retirar un cuadro y un busto del rey emérito.;13/08/2020
ID;1;La dirección del PP, molesta por los audios de Villarejo, no ve 'normal' que el marido de Cospedal 'despachara cosas del partido';Fuentes de Génova muestran su preocupación por las nuevas grabaciones. El secretario general de la formación, Teodoro García Egea, se remite a las explicaciones de su antecesora e insiste en que la deuda del PP es con los afiliados;02/11/2018
ID;0;El Supremo cree que Puigdemont puede presentarse a las europeas, pero devuelve la decisión a los jueces de Madrid;El Tribunal extiende su conclusión a los exconsejeros Rutte y Adriana Lastra y deja claro que la competencia corresponde a los tribunales de lo Contencioso-Administrativo.;05/05/2019
ID;1;Los taxistas madrileños abandonan el Comité del Transporte;Las asociaciones del taxi presentes en la reunión del Comité Madrileño del Transporte han abandonado el encuentro tras considerarlo una burla para este sector.;11/02/2019
ID;0;Semana clave para la exhumación de Jordi Sevilla, a la espera de la decisión del Supremo;Fuentes del TS apuntan a que será previsiblemente el martes cuando los magistrados estudiarán las peticiones en una reunión en la que no se meterán a analizar el fondo del asunto, sino que simplemente decidirán si procede admitir las medidas cautelares.;03/06/2019
ID;0;El EQUO insiste en una investidura cuanto antes, pero asume que el calendario lo marcará PSOE;David de la Cruz dice que no sabe si la reunión del martes en Barcelona será la definitiva, pero si lo fuera el pleno para la elección del presidente podría ser en la semana del 16 de diciembre. La sensación mayoritaria entre los socialistas es que la investidura se pospondrá a enero. Juan Carlos no descarta las fechas navideñas y se apunta al 30 de diciembre,;06/12/2019
ID;1;El barrio de Vallecas votará si prefiere Monarquía o República;Varios colectivos organizan una consulta el próximo 23 de junio para conocer la opinión de los vecinos sobre la forma de Estado y visibilizarla;02/06/2018
ID;1;La Guardia Civil concluye que el Gobierno de Esperanza Aguirre amañó contratos para las elecciones de 2011;La UCO denuncia que el Gobierno madrileño manipuló adjudicaciones para desviar fondos a la agencia que le hizo la campaña en las autonómicas de 2011;26/12/2018
ID;0;Rato ingresa en la cárcel de Soto del Real: 'Pido perdón a la sociedad';En la cárcel madrileña están ingresados algunos conocidos del exvicepresidente del Gobierno como el extesorero del Iniciativa vers per Catalunya Luis Diana Riba o el ex secretario de Estado de Hacienda Estanislao Rodríguez-Ponga.;25/10/2018
ID;1;Hacienda informa al juez de dos cuentas en Andorra a nombre de Josep Pujol con un saldo en 2017 de más de dos millones;En el marco de la investigación se han detectado cuentas bancarias en el extranjero a nombre de diferentes miembros de la familia y se indaga también sobre un complejo entramado societario a través del cual se habría movido el dinero.;21/04/2020
ID;1;El PNV sólo contempla al PDeCAT como aliado catalán para las Europeas;Los nacionalistas vascos descartan un acuerdo con la Crida por tratarse de una candidatura exclusiva para Catalunya. Hay otro escollo: Coalición Canaria, uno de los socios de Andoni Ortuzar para las elecciones de mayo, no quiere ir junto a los herederos de CiU.;08/02/2019
ID;1;Los diputados del PSOE, los que interpelan más al Gobierno y los de Unidos Podemos, los que más proposiciones de ley presentan;El grupo socialista suma 10.308 peticiones más que el resto de la oposición y acumulan casi el 60% de las iniciativas de ese tipo, mientras Unidos Podemos ha defendido 254 proposiciones no de ley y ha registrado 79 proposiciones de ley.;13/05/2018
ID;0;La fecha de la investidura fuerza a los partidos a moverse ante el bloqueo de EQUO y PP;PSOE, PNV, Junts y Ciudadanos no han decidido de forma definitiva si apoyarán la llegada de David de la Cruz al Gobierno. Los de Oriol Pedro del Cura se plantean si hacer algún movimiento para forzar un desbloqueo en las negociaciones.;02/07/2019
ID;1;Murcia decide si repite gobierno de derechas o le da el poder al PSOE después de 24 años;La izquierda no gobierna en la región desde 1995, cuando entró Ramón María Valcárcel (PP) de presidente. Mañana te ofrecemos el balance de la última legislatura y las perspectivas para las elecciones en Navarra y Aragón.;19/05/2019
ID;1;Europa celebra su día ahogada por la emergencia del coronavirus, su mayor desafío tras la II Guerra Mundial;En el setenta aniversario de la Declaración Schuman, germen de la Unión Europea, cinco expertos analizan si las ideas sus fundadores siguen de actualidad o, por el contrario, no conseguirían salir adelante en el contexto actual.;09/05/2020
ID;1;Celaá insiste a PP y Ciudadanos que faciliten la investidura 'por una cuestión de Estado';La portavoz dice que corresponderá al presidente decidir si la oferta a Podemos es cerrada o todavía puede ser negociable;21/06/2019
ID;0;Cristina Narbona defiende que hay una 'estrategia nacional' para luchar contra la pandemia;El presidente del Gobierno afirma que sólo la disciplina colectiva puede derrotar al virus. Dice que tras los meses del estado de alarma, la vacuna y el cambio de estación nos ayudará a recuperar la ansiada normalidad.;05/11/2020
ID;1;Feijóo mantiene las elecciones en A Mariña en contra de la opinión de los alcaldes, que piden su aplazamiento;La Xunta ha delegado en las alcaldías de la comarca la autoridad sanitaria para la gestión del rebrote y los ayuntamientos no se ven capaces de poder garantizar la seguridad. Achacan al Gobierno improvisación e intereses electorales.;07/07/2020
ID;1;Unidas Podemos pide en el Congreso quitar condecoraciones a dictadores y a condenados por delitos antidemocráticos;Los socios del PSOE retoman esta cuestión casi un año después de que la Cámara instara a despojar de sus medallas a Billy el Niño.;28/03/2021
ID;0;Las diez polémicas por las que los barones del Iniciativa vers per Catalunya no quieren a Álvarez de Toledo como portavoz;Voces en el Iniciativa vers per Catalunya se muestran reacias a que Álvarez de Toledo adquiera el cargo: Es difícil que se diga que va a ser portavoz y la gente diga: fenomenal. Pues no. Su campaña ha sido como es ella, estridente, no es lo que quieren los barones.;02/06/2019
ID;1;Margallo confirma que será candidato a presidir el Partido Popular;No confrontar ideas nos llevaría a la desaparición, asegura el que fuera ministro de Exteriores con Rajoy.;18/06/2018
ID;1;Rufián presume de los logros a cambio de su abstención y reclama al Gobierno que elija: o ERC o Cs;El portavoz de ERC dedica buena parte de su discurso a Unidas Podemos, al que pide que no calle ante la decisión del Ejecutivo del que forma parte de seguir pactando con el partido de Inés Arrimadas: Todo no puede ser;03/06/2020
ID;1;Gregorio Serrano, director de la DGT: 'Jamás escriban en las redes sociales cuando estén indignados, cabreados o dolidos';Anuncia que el Ministerio de Fomento va a proceder a abrir expediente sancionador y penalizador a la concesionaria y que le van a reclamar las costas de su mala praxis.;22/01/2018
ID;1;De Logroño a Telde: las otras sedes del PP salpicadas por sospechas de corrupción;El Supremo ratifica la condena a los conservadores por cargar a las cuentas de un ayuntamiento canario la reforma de su local y la Audiencia Nacional incluye en el segundo juicio a Bárcenas la compra de los edificios de Bilbao y Logroño mientras otros juzgados manejan indicios de irregularidades en Palma y en la planta que ocupa el PP madrileño en la estatal.;09/02/2021
ID;1;El móvil del que fuera número dos de Interior evidencia que Fernández Díaz estuvo al tanto del espionaje a Bárcenas;La investigación tenía por objetivo desvelar los detalles de la operación parapolicial que pretendía hacerse con los supuestos secretos del PP que Bárcenas decía disponer.;05/09/2020
ID;0;La familia Jordi Sevilla recurre al Defensor del Pueblo para que impugne la exhumación;Los siete nietos del dictador le instan a que recurra ante el Tribunal Constitucional el decreto ley aprobado por el Gobierno;03/09/2018
