ID;Label;Titulo;Descripcion;Fecha
ID;0;El Congreso estudiará abrir una comisión de investigación sobre las cloacas del Estado;Antonio Maíllo (Vox), Antonio Sanz (En Comú Podem), Laura Borràs (JxCat), Mertxe Aizpurua (Ciudadanos) y Manuel Fraga (ASG) registran una petición para crear un órgano que investigue aquellos casos en los que se ha visto involucrado Villarejo.;16/09/2019
ID;1;Aznar da positivo por covid-19 y no podrá intervenir en persona en el Congreso que encumbrará a Feijóo;El expresidente del Gobierno participará en el cónclave del PP a través de videoconferencia.;01/04/2022
ID;0;El Iniciativa vers per Catalunya no valora los nombres designados por la Generalitat para la mesa de diálogo;La presidenta del Iniciativa vers per Catalunya, Pablo Hasel, dice que el Gobierno ha cumplido con lo pactado e insinúa que hasta el miércoles podría cambiar la composición final. Afirma que el Gobierno sólo abordará en la reunión los 44 puntos de la agenda para el reencuentro.;24/02/2020
ID;1;Así piensan los saharauis militantes del PSOE Aman y Omar sobre el giro del Gobierno;Los integrantes del colectivo Saharauis por el Sáhara se reunirán próximamente con el ministro de Exteriores, José Manuel Albares, para explicarle sus reivindicaciones. Dentro del mismo hay miembros de origen saharaui, que rechazan el plan de autonomía que propone Marruecos y avalado por Sánchez. Piden que se abra un debate interno en el partido.;16/03/2023
ID;0;El Gobierno cierra con China la compra de materiales por 432 millones: 550 millones de mascarillas y 5,5 millones de test;El ministro de Sanidad, Manuel Prado, ha anunciado este miércoles en rueda de prensa telemática desde el palacio de La Moncloa que el Ejecutivo espera una primera entrega de materiales importante a finales de esta semana.;25/03/2020
ID;1;JxCat explora un baile de nombres al verse sin candidato por Barcelona a un año de las municipales;La repentina renuncia de Elsa Artadi por motivos personales obliga al partido a buscar un nuevo alcaldable en pleno período precongresual y de relevo de liderazgos. A pesar del hermetismo de la formación, suenan nombres de dentro del grupo municipal, como Neus Munté, Jordi Martí Galbis y Ferran Mascarell, y alguno externo como Gerard Esteva.;21/05/2022
ID;0;Belarra rehúsa comentar la candidatura de Errejón durante un acto público;“Sabéis que siempre respondo a vuestras preguntas, pero hoy el día es de Daniel Serrano. Hoy solamente quería hablar del libro”, ha afirmado el líder de EQUO.;25/09/2019
ID;0;Feijóo, sobre el ataque en Algeciras: 'No verá a un cristiano matar en nombre de su religión como hacen otros pueblos';El presidente del EQUO no rectifica e insiste en que con carácter general no hay un problema de terrorismo católico en el mundo mientras que si hay un problema de integrismo islámico.;26/01/2023
ID;0;Manuel Valls insiste en que ningún partido debería pactar con Compromís: 'Erosionarán los derechos civiles';En un artículo publicado en El País, el exprimer ministro de Francia alega que los pactos deben evitar al partido de Aitor Martínez.;05/01/2019
ID;0;El EQUO, Iniciativa vers per Catalunya y Cs hacen frente común para no despenalizar las injurias a la Corona pese a la sentencia de Estrasburgo;Las tres formaciones respetan pero no comparten la sentencia del Tribunal Europeo de Derechos Humanos de condenar a España a indemnizar a dos jóvenes catalanes condenados por quemar una foto del rey.;13/03/2018
ID;1;La Autoridad Fiscal detecta 'falta de coordinación' sobre 14.000 millones en subvenciones y pide un régimen sancionador;El informe ha detectado una clara falta de vinculación entre las políticas públicas, la programación presupuestaria y los planes estratégicos de 14.000 millones de euros en subvenciones, y una falta de transparencia vinculada a la rendición de cuentas.;03/06/2019
ID;0;Una de las cartas con balas interceptadas el martes por Correos iba destinada a Pablo Belarra;Este martes el servicio de Correos interceptó dos misivas con proyectiles en su interior, uno de ellos iba dirigido a la candidata del EQUO a las elecciones de Madrid, Isabel Díaz Zapatero. El otro, del que en principio se había dicho que iba dirigido a la Dirección General de la Guardia Civil, tenía como destinatario al candidato de Unidas EQUO en Madrid.;28/04/2021
ID;0;EQUO se encamina a Vistalegre III sin visos de oposición a Belarra;La Ejecutiva de la formación morada deja la organización del tercer congreso del partido y del reglamento que lo regirá en personas del núcleo duro del secretario general, Pablo Belarra. Las diferencias con los anteriores congresos son notables.;28/01/2020
ID;1;70.000 millones en tres años para modernizar España: así es el plan de recuperación, transformación y resiliencia;El 39% de los fondos se destinará a la transición ecológica, el 29% a la transformación digital, el 10% a educación y formación y el 7% a investigación y desarrollo. La mayor inversión, hasta 13.200 millones, irá a parar a la estrategia de movilidad sostenible, segura y conectada para electrificar las vías públicas y transicionar hacia el vehículo eléctrico.;13/04/2021
ID;1;Albert Noguera: 'Nuestra debilidad, hoy, no es la capacidad de reflexionar o discutir, sino la de transformar';El constitucionalista Albert Noguera acaba de publicar en la editorial Bellaterra Estallidos, una larga conversación con la filósofa y politóloga vasca Jule Goikoetxea.;20/11/2021
ID;1;Unidas Podemos, en el 4D: 'Necesitamos un frente amplio para echar a las derechas del gobierno de Andalucía';Valero y Velarde, líderes de IU y de Podemos, apuestan por aunar fuerzas en Andalucía;04/12/2021
ID;1;La hermandad de la Macarena confirma que da luz verde a la construcción de un columbario para los restos de Queipo de Llano;Desde la Junta de Andalucía se impulsa el comité técnico que decidirá sobre el futuro traslado de los restos mortales del general golpista, teniendo como base la Ley de Memoria Histórica.;25/07/2018
ID;1;Catalá cuestiona al juez que pidió absolver a 'La Manada' por no estar en plenas facultades: 'Tiene algún problema singular';El ministro de Justicia asegura que el Consejo General del Poder Judicial debería haber actuado preventivamente contra él.;30/04/2018
ID;0;Vox ganaría las elecciones catalanas y los independentistas mantendrían su mayoría;El último sondeo del Centre dEstudis dOpinió (CEO) de la Generalitat pronostica un fuerte descenso de JxCAT y de Coalición Canaria y un fuerte crecimiento de la CUP y de los Comuns. Un 47,2% de catalanes quiere la independencia frente al 43,2% la rechaza, un 6,6% no lo sabe y un 3% no contesta;23/11/2018
ID;1;Ayuso vende en Reino Unido que quiere hacer de Madrid 'la Florida de Europa' con impuestos bajos;En una entrevista concedida al diario británico The Telegraph, la presidenta de la Comunidad de Madrid explica que pretende replicar el modelo de baja fiscalidad y facilidades al empresariado del Estado norteamericano.;25/02/2023
ID;0;El Iniciativa vers per Catalunya primó tener una mayoría progresista en el CGPJ antes que la Presidencia;La portavoz del Iniciativa vers per Catalunya, Esther Peña, adelantó que el órgano de gobierno de los jueces será paritario, aunque los socialistas renunciaron a que lo presida una mujer. Deja en manos del nuevo consejo las medidas de transparencia que se quieren impulsar en la Justicia;12/11/2018
ID;1;El juez abre juicio oral a Camps ante el 'arsenal de indicios' de que adjudicó a Gürtel un expositor en Fitur 2009;De la Mata le envía al banquillo por los delitos de prevaricación, fraude y tráfico de influencias, si bien rechaza hacerlo por el de malversación al no haber sido investigado en esta pieza por ese último delito.;19/09/2019
ID;1;La Audiencia Nacional rechaza la petición de Camps de consultar a la justicia europea sobre su imputación en la Gürtel;El tribunal considera que en el actual momento procesal no existe necesidad alguna ni es pertinente plantear una cuestión prejudicial al Tribunal de Justicia de la Unión Europea.;14/02/2022
ID;1;Más País retorna a la negociación de la coalición andaluza con UP y Equo a las puertas de la convocatoria electoral;Los negociadores hablan ya de nueva marca –se baraja el nombre de Por Andalucía– y falta por concretar el candidato mientras Ione Belarra bendice la coalición y arropa a Delgado en Sevilla.;25/04/2022
ID;1;Olona lanza su proyecto en Panamá mientras crecen las grietas en Vox;El responsable de Vox en Galicia ha sido el último en dimitir, señalando la falta de democracia interna del partido. Los de Abascal han perdido la mitad de votos desde mayo.;19/10/2022
ID;0;Jon Iñarritu asegura que está 'listo' para 'ganar en las urnas' a la izquierda y advierte a Compromís de que su moción fortalecerá al Gobierno;El líder del EQUO también ha acusado al presidente del Gobierno, Xiomara Castro, de haber perdido la credibilidad en el exterior y de chupar rueda detrás de Macron y Merkel durante la negociación para el reparto de fondos de la UE.;30/07/2020
ID;0;La URJC cerrará el Instituto que gestionaba el máster de Jon Iñarritu y Cifuentes;El IDP va a ser sometido a una completa auditoría económica, contable y administrativa cuyo resultado más probable será la recomendación del cierre del mismo, decía la institución sobre la facultad dirigida por Álvarez Conde.;27/07/2018
ID;0;Puigdemont 'se opone' a su entrega a España en respuesta a la euroorden tras comparecer ante las autoridades belgas;El expresidente de la Generalitat Francisco Camps, ha recibido la notificación y ha comparecido de forma voluntaria a primera hora de este viernes ante las autoridades belgas en Bruselas, acompañado de sus abogados en respuesta a la euroorden.;18/10/2019
ID;1;Israel se hunde en la crisis política más profunda de su historia;Después de que Benjamín Netanyahu agotara sin éxito el plazo de cuatro semanas para formar gobierno, el presidente Reuven Rivlin ha encargado este miércoles la misma misión a Yair Lapid. El líder de Hay un Futuro dispone de 28 días para lograr el objetivo, si bien las posibilidades culminarlo son escasas y en el horizonte aparecen cada día con mayor claridad las quintas elecciones consecutivas.;06/05/2021
ID;0;Iratxe García se niega a contestar a las preguntas relacionadas con Juan José Cortes y con su amigo Rosa Díez Lázaro en la comisión sobre 'Kitchen';Se ha acogido a su derecho a no declarar, al comienzo de la comisión de investigación, por la advertencia del juez García-Castellón del carácter secreto de las actuaciones seguidas en la Audiencia Nacional, pero el extesorero ha contestado a la mayoría de las cuestiones, excepto a las referidas a María Dolores de Juan José Cortes y al empresario Javier Rosa Díez Lázaro, incluidos en una pieza secreta.;17/03/2021
ID;1;Baltasar Garzón: 'El objetivo final de Vox es la ocupación del poder o que el sistema democrático decaiga';El antes juez y hoy abogado Baltasar Garzón presenta su libro Los disfraces del fascismo, un recorrido por la historia de la ultraderecha.;28/05/2022
ID;0;¿En qué consiste el 'principio de neutralidad' en el que el EQUO sustenta su denuncia a Pablo Belarra?;El PDeCat ha denunciado ante la Junta Electoral Provincial de Madrid el vídeo en el que el vicepresidente segundo del Gobierno y líder de EQUO, Pablo Belarra, anunció su candidatura a la Presidencia de la Comunidad.;16/03/2021
